img_path,category,category_index
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_36574256.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_20824750.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_52417247.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_5862427.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_41609349.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_34844038.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/dresses/img_42083791.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_42523877.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_20458789.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_15642595.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_52607690.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_21948131.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_53069605.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_41517176.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_37076837.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_21925814.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_10187120.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_43177201.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_15517224.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_50594969.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_9820813.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_45023062.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_55401429.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_25313077.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_30088205.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_11851023.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_58048286.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_15425481.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_20124280.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_40924597.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_58359451.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_10187120.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/dresses/img_44005994.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_45607837.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/dresses/img_42085316.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/dresses/img_52254882.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_20329891.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_42234745.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_6812315.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_57159698.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_14935566.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_7958872.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_48098406.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_41062648.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_31713742.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_58240379.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_15317740.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_9982241.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/dresses/img_52461347.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/dresses/img_48700436.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_14263459.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_8075563.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_38080118.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_38121921.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_43769242.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_42895852.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_6530629.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_52331138.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_36130702.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_30029753.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/dresses/img_20623308.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_16991402.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_53549767.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_13751343.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_49196976.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_14319896.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_coats/img_11246049.jpg,men_coats,10
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_8069799.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_51984723.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/dresses/img_65954641.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_31687097.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_50426239.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_38223123.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_18013163.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_41228517.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_50480851.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_42157960.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_33405080.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_25678572.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_8069941.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_13672300.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_9820414.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_36746205.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_21272871.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_57709148.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_44896146.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_13557639.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_12217303.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_23813629.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/dresses/img_20623318.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_13862233.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/dresses/img_59444677.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/dresses/img_57713229.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_48700436.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_coats/img_11487490.jpg,men_coats,10
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_9951785.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_44837682.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_14788639.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_58329259.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_46642684.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_58488358.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_37745369.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/dresses/img_8297628.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_7147813.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_13451434.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_2431085.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_31268382.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_49302006.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_6812397.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_38413193.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_11616460.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/dresses/img_25813369.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_50039091.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_58255641.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/dresses/img_42094975.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_35417417.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_23413992.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_46650102.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_19589060.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_47435870.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_56510139.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_19748755.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_11850762.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_6812069.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/dresses/img_58936183.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_5419105.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_56840843.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/dresses/img_5918629.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_49612195.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_56880643.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_56094877.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_2523577.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_53708144.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_55940863.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_59284818.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_42180473.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_34154999.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_53708036.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_57713282.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/dresses/img_15616652.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_53206600.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_46640230.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_25733256.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_28464881.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/dresses/img_17879583.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_41174882.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_36299735.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_35734292.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_47680652.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_4349995.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_58086847.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_59095711.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_57016205.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_48698514.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_6182287.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/dresses/img_59446299.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_46207469.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/dresses/img_58330500.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_10205858.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_15777846.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_2523613.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_56508743.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/dresses/img_37878992.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_40775761.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_45793877.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_21835259.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_28700363.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_59423938.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_54443879.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/dresses/img_42586916.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_10576055.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_58464200.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_11850787.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/tanks/img_1012115.jpg,tanks,6
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_41894207.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_9950983.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_4159853.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_9820461.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_54008868.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/dresses/img_48506739.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_14789022.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_32408276.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_14062472.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_46544033.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_55444347.jpg,women_coats,4
